model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.540687620639801,0.540687620639801,medium,9.663999953772873,1
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.4737442135810852,0.5072159171104431,medium,14.595999964512885,31
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.4742320775985718,0.49622130393981934,medium,15.858600032515824,61
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9230769230769231,0.4847714900970459,0.47758259375890094,medium,18.36759998695925,91
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,2.0,0.0,2.0,121,0.9338842975206612,0.49921783804893494,0.4860738019148509,medium,23.776400019414723,121
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,2.5,0.0,2.5,151,0.9403973509933775,0.48551321029663086,0.48983417948087055,medium,25.713000039104372,151
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,3.0,0.0,3.0,181,0.9447513812154696,0.4731355905532837,0.4859555462996165,medium,31.554299988783896,181
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,3.5,0.5,3.5,181,0.9392265193370166,0.4961839020252228,0.48494423429171246,medium,30.433199950493872,181
causal_tcn,T042,S007,Are you currently looking at a screen?,truth,0,yes,4.0,1.0,4.0,181,0.9447513812154696,0.4568542540073395,0.47539124886194867,medium,34.74540001479909,181
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,0.0,0.0,0.0,1,1.0,0.5274121165275574,0.5274121165275574,medium,8.465099963359535,1
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,0.5,0.0,0.5,31,0.967741935483871,0.5151633620262146,0.521287739276886,medium,12.82479998189956,31
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,1.0,0.0,1.0,61,0.9344262295081968,0.4908466339111328,0.5111407041549683,medium,16.44899998791516,61
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,1.5,0.0,1.5,91,0.9560439560439561,0.4707709848880768,0.49226032694180805,medium,18.015599984209985,91
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,2.0,0.0,2.0,121,0.9669421487603306,0.46952831745147705,0.47704864541689557,medium,21.118399978149682,121
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,2.5,0.0,2.5,151,0.9602649006622517,0.5086035132408142,0.482967605193456,medium,31.750999973155558,151
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,3.0,0.0,3.0,181,0.9558011049723757,0.47071772813796997,0.4829498529434204,medium,33.45119999721646,181
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,3.5,0.5,3.5,181,0.9558011049723757,0.47376638650894165,0.48436254262924194,medium,33.40250003384426,181
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,4.0,1.0,4.0,181,0.9502762430939227,0.5138260126113892,0.4861033757527669,medium,33.44869997818023,181
causal_tcn,T043,S007,Is this experiment running on a computer?,lie,1,timeout,4.5,1.5,4.5,181,0.9281767955801105,0.48754677176475525,0.49171305696169537,medium,33.65319996373728,181
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5135418176651001,0.5135418176651001,medium,9.630000044126064,1
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.5016903281211853,0.5076160728931427,medium,12.422400002833456,31
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,1.0,0.45791590213775635,0.4910493493080139,medium,18.765399989206344,61
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.4661893844604492,0.4752652049064636,medium,21.329500013962388,91
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,2.0,0.0,2.0,121,0.9338842975206612,0.48151180148124695,0.4685390293598175,medium,26.851500035263598,121
causal_tcn,T044,S007,Are you sitting on a chair?,truth,0,yes,2.5,0.0,2.5,151,0.9470198675496688,0.4778544008731842,0.47518519560496014,medium,26.010500034317374,151
causal_tcn,T045,S007,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5205633044242859,0.5205633044242859,medium,7.19319999916479,1
causal_tcn,T045,S007,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.49032583832740784,0.5054445713758469,medium,11.378200026229024,31
causal_tcn,T045,S007,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9180327868852459,0.5142544507980347,0.5083811978499094,medium,17.14070001617074,61
causal_tcn,T045,S007,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.9010989010989011,0.4487554132938385,0.4844452341397603,medium,21.200000017415732,91
causal_tcn,T045,S007,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9090909090909091,0.47192656993865967,0.4783121446768443,medium,22.86110003478825,121
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,0.0,0.0,0.0,1,1.0,0.5248087048530579,0.5248087048530579,medium,8.573199971579015,1
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,0.5,0.0,0.5,31,1.0,0.44787493348121643,0.48634181916713715,medium,14.053099963348359,31
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,1.0,0.0,1.0,61,0.9344262295081968,0.48824557662010193,0.48697640498479206,medium,17.164900025818497,61
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,1.5,0.0,1.5,91,0.9340659340659341,0.4682961106300354,0.4681388735771179,medium,18.42089998535812,91
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,2.0,0.0,2.0,121,0.9421487603305785,0.4832845628261566,0.47994208335876465,medium,25.274999963585287,121
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,2.5,0.0,2.5,151,0.9536423841059603,0.47210410237312317,0.47456159194310504,medium,24.96980002615601,151
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,3.0,0.0,3.0,181,0.9281767955801105,0.495579332113266,0.48365599910418194,medium,34.72719999263063,181
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,3.5,0.5,3.5,181,0.9060773480662984,0.4779675602912903,0.48188366492589313,medium,31.13580000353977,181
causal_tcn,T046,S007,Is this experiment running on a computer?,truth,0,no,4.0,1.0,4.0,181,0.9116022099447514,0.48401114344596863,0.4858526786168416,medium,28.95049995277077,181
causal_tcn,T047,S007,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.5157220959663391,0.5157220959663391,medium,8.688000030815601,1
causal_tcn,T047,S007,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.45405814051628113,0.4848901182413101,medium,12.859300011768937,31
causal_tcn,T047,S007,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.444023072719574,0.47126776973406476,medium,16.504700004588813,61
causal_tcn,T047,S007,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.5098445415496826,0.4693085849285126,medium,19.739100011065602,91
causal_tcn,T048,S007,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5190606117248535,0.5190606117248535,medium,8.443400030955672,1
causal_tcn,T048,S007,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.5041597485542297,0.5116101801395416,medium,12.883600022178143,31
causal_tcn,T048,S007,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.4734726548194885,0.4988976716995239,medium,17.0885999687016,61
