created_at,session_id,trial_id,model_type,timestamp,probability,smoothed_probability,risk_category,valid_ratio,sample_count,latency_ms,status
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,10.5,0.6,0.5750000000000001,medium,0.9834254143646409,181,79.63590003782883,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,11.0,0.6,0.5883333333333334,medium,0.9779005524861878,181,75.11229999363422,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,11.5,0.6,0.6,medium,0.988950276243094,181,60.35899999551475,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,12.0,0.6,0.6,medium,0.988950276243094,181,69.75130003411323,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,12.5,0.6,0.6,medium,0.9779005524861878,181,57.249699952080846,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,13.0,0.55,0.5833333333333334,medium,0.9723756906077348,181,57.71699995966628,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,13.5,0.55,0.5666666666666667,medium,0.9723756906077348,181,73.18589999340475,ok
2026-06-01T15:36:47,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,14.0,0.545,0.5483333333333333,medium,0.9723756906077348,181,75.91600000159815,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,14.5,0.55,0.5483333333333335,medium,0.9668508287292817,181,72.70030002109706,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,15.0,0.55,0.5483333333333335,medium,0.9668508287292817,181,72.58810003986582,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,15.5,0.6,0.5666666666666668,medium,0.9779005524861878,181,71.47309998981655,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,16.0,0.6,0.5833333333333334,medium,0.9779005524861878,181,71.15649996558204,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,16.5,0.6,0.6,medium,0.9779005524861878,181,72.45790003798902,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,17.0,0.565,0.5883333333333333,medium,0.9834254143646409,181,71.43800001358613,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,17.5,0.6,0.5883333333333334,medium,0.9834254143646409,181,72.86409998778254,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,18.0,0.6,0.5883333333333334,medium,0.9834254143646409,181,84.22019996214658,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,18.5,0.6,0.6,medium,0.9834254143646409,181,75.40359999984503,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,19.0,0.6,0.6,medium,0.9834254143646409,181,59.201300027780235,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,19.5,0.6,0.6,medium,0.9834254143646409,181,74.31649998761714,ok
2026-06-01T15:36:48,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,20.0,0.6,0.6,medium,0.9834254143646409,181,76.06509997276589,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,20.5,0.6,0.6,medium,0.9834254143646409,181,84.49560002190992,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,21.0,0.55,0.5833333333333334,medium,0.9723756906077348,181,72.19929998973384,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,21.5,0.515,0.555,medium,0.9668508287292817,181,77.79740000842139,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,22.0,0.55,0.5383333333333333,medium,0.9723756906077348,181,75.20279998425394,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,22.5,0.55,0.5383333333333333,medium,0.9723756906077348,181,85.51950001856312,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,23.0,0.515,0.5383333333333334,medium,0.9723756906077348,181,77.54990004468709,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,23.5,0.55,0.5383333333333333,medium,0.9723756906077348,181,79.377599991858,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,24.0,0.595,0.5533333333333333,medium,0.9834254143646409,181,74.45179997012019,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,24.5,0.595,0.58,medium,0.9834254143646409,181,63.620899978559464,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,25.0,0.58,0.59,medium,0.9779005524861878,181,69.04450000729412,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,25.5,0.585,0.5866666666666666,medium,0.9779005524861878,181,60.156800027471036,ok
2026-06-01T15:36:49,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,26.0,0.535,0.5666666666666668,medium,0.9723756906077348,181,72.56689999485388,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,26.5,0.55,0.5566666666666668,medium,0.9723756906077348,181,81.54490002198145,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,27.0,0.585,0.5566666666666666,medium,0.9779005524861878,181,73.94500001100823,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,27.5,0.585,0.5733333333333334,medium,0.9834254143646409,181,79.57520004129037,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,28.0,0.6,0.59,medium,0.988950276243094,181,80.0673000048846,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,28.5,0.595,0.5933333333333334,medium,0.994475138121547,181,77.08740001544356,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,29.0,0.595,0.5966666666666666,medium,0.994475138121547,181,76.74869999755174,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,29.5,0.595,0.595,medium,0.988950276243094,181,71.64390000980347,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,30.0,0.595,0.595,medium,0.988950276243094,181,79.82859999174252,ok
2026-06-01T15:36:50,ADAPTER_SESSION_001,ADAPTER_TRIAL_001,random_forest,30.5,0.54,0.5766666666666667,medium,0.9723756906077348,181,73.78370000515133,ok
2026-06-01T15:37:09,ADAPTER_SESSION_001,T001,random_forest,0.0,0.475,0.475,medium,1.0,1,37.28779999073595,ok
2026-06-01T15:37:09,ADAPTER_SESSION_001,T001,random_forest,0.5,0.435,0.45499999999999996,medium,0.9032258064516129,31,52.66169999958947,ok
2026-06-01T15:37:09,ADAPTER_SESSION_001,T001,random_forest,1.0,0.315,0.40833333333333327,medium,0.9016393442622951,61,46.908099961001426,ok
