model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,1.0,0.565,0.5416666666666666,medium,43.95310004474595,61
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.565,0.58,medium,49.70309999771416,91
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,2.0,0.0,2.0,121,0.9338842975206612,0.555,0.5616666666666666,medium,50.355899962596595,121
random_forest,T044,S007,Are you sitting on a chair?,truth,0,yes,2.5,0.0,2.5,151,0.9470198675496688,0.58,0.5666666666666668,medium,59.48170000920072,151
random_forest,T045,S007,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.44,0.44,medium,40.747700026258826,1
random_forest,T045,S007,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.37,0.405,medium,39.02369999559596,31
random_forest,T045,S007,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9180327868852459,0.435,0.41500000000000004,medium,46.25690000830218,61
random_forest,T045,S007,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.9010989010989011,0.56,0.455,medium,47.5441999733448,91
random_forest,T045,S007,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9090909090909091,0.69,0.5616666666666666,medium,51.511699974071234,121
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,0.0,0.0,0.0,1,1.0,0.46,0.46,medium,47.327399952337146,1
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,0.5,0.0,0.5,31,1.0,0.505,0.48250000000000004,medium,50.10600003879517,31
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,1.0,0.0,1.0,61,0.9344262295081968,0.535,0.5,medium,43.646000034641474,61
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,1.5,0.0,1.5,91,0.9340659340659341,0.47,0.5033333333333333,medium,57.95449996367097,91
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,2.0,0.0,2.0,121,0.9421487603305785,0.45,0.48499999999999993,medium,60.7002999749966,121
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,2.5,0.0,2.5,151,0.9536423841059603,0.515,0.47833333333333333,medium,55.27399998391047,151
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,3.0,0.0,3.0,181,0.9281767955801105,0.515,0.49333333333333335,medium,58.26249998062849,181
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,3.5,0.5,3.5,181,0.9060773480662984,0.53,0.52,medium,60.141900030430406,181
random_forest,T046,S007,Is this experiment running on a computer?,truth,0,no,4.0,1.0,4.0,181,0.9116022099447514,0.485,0.5099999999999999,medium,61.34299997938797,181
random_forest,T047,S007,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.455,0.455,medium,36.75740002654493,1
random_forest,T047,S007,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.69,0.5725,medium,40.05409998353571,31
random_forest,T047,S007,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.725,0.6233333333333334,medium,44.77899998892099,61
random_forest,T047,S007,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.805,0.7400000000000001,high,47.3908000276424,91
random_forest,T048,S007,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.415,0.415,medium,46.17659997893497,1
random_forest,T048,S007,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.415,0.415,medium,52.30360000859946,31
random_forest,T048,S007,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.515,0.4483333333333333,medium,55.48290000297129,61
